rule_10_l12,rule_10_l24,rule_10_l3,rule_10_l36,rule_10_l6,rule_10_l9,rule_1_l12,rule_1_l24,rule_1_l3,rule_1_l36,rule_1_l6,rule_1_l9,rule_2_l12,rule_2_l24,rule_2_l3,rule_2_l36,rule_2_l6,rule_2_l9,rule_3_l12,rule_3_l24,rule_3_l3,rule_3_l36,rule_3_l6,rule_3_l9,rule_4_l12,rule_4_l24,rule_4_l3,rule_4_l36,rule_4_l6,rule_4_l9,rule_5_l12,rule_5_l24,rule_5_l3,rule_5_l36,rule_5_l6,rule_5_l9,rule_6_l12,rule_6_l24,rule_6_l3,rule_6_l36,rule_6_l6,rule_6_l9,rule_7_l12,rule_7_l24,rule_7_l3,rule_7_l36,rule_7_l6,rule_7_l9,rule_8_l12,rule_8_l24,rule_8_l3,rule_8_l36,rule_8_l6,rule_8_l9,rule_9_l12,rule_9_l24,rule_9_l3,rule_9_l36,rule_9_l6,rule_9_l9
-0.6082135661069805,-0.6876980332123754,1.0235466449911064,-1.1512780078653662,0.15958582572220362,-1.204719364614174,-0.010291857605611937,-0.26955971696842884,-0.10637899216235944,2.427969176759295,0.6961980159129041,2.352075910691415,-0.9386064907158436,0.3037270021787454,-0.8591280004248548,-0.4905406829328644,-0.9838403984738956,-0.6569131483410017,-0.8962791810706849,-0.3100844822223449,0.5711050223839548,-1.4111745948806311,-0.1647488487837896,-1.3959432781536647,-0.9199903821974874,-1.0274379109979483,1.789350649056435,0.0421090795419564,0.9764225727948895,-0.18518475683484414,-0.20805870882232078,1.140598308767902,1.188241472483252,0.8660205698291737,1.4199806107958528,-0.33271946422441245,-0.8208725442668005,1.4182257431785732,-0.6850749269178359,-0.5135288565564073,-0.40707096544465865,-0.2215664969331389,-0.15161834227756876,-1.9121227092426263,0.10877745630231152,1.9084495365839385,1.7936197438218948,1.218281395127783,1.2953496242451992,0.23923187196842388,1.5321244666532696,-1.40870060137565,1.6583934644661282,-0.3538116715559169,-0.07119468099419504,0.5778286545226158,0.5239048928448738,1.634500908516032,-0.5944879900964848,-1.2288388791838811
-1.3463957100220854,0.3503268897543083,-0.03288763084071937,0.27624525045881426,0.14821395926193673,0.10166045738435915,1.4222789694533784,-1.3786039112759145,-0.07921156024617806,-1.0441895596958817,0.3942052869235498,-0.04513889554299281,-1.448162089787387,0.10831435007807548,1.6783489458105851,1.1873843393387027,-1.2854711199892972,-0.6154943467579705,-1.4581697779568632,-0.4226725156617884,-1.743712299302494,-0.17320488113282853,-0.7146250135831109,1.1393469671575311,0.10672841387292602,-0.026006999050282677,-2.3203486853682693,0.04849496342794308,-2.0311924582841008,0.136695658198468,2.3705013102139585,0.5822801172932971,-0.10764465516943073,1.4599986537705074,0.617078402833549,-0.4982438797270947,-0.7972674278745785,-0.5544077572531732,-0.3752482152990893,0.9684836731510694,-0.9591074252801118,0.3096543868168998,0.29023360098174616,0.03417229521408306,-0.2091523379135187,-0.13043658200705588,-0.5683511594380122,0.9515528529850141,-0.9010695330483685,1.1489830454448564,-0.2591627398845511,-0.21562801825314698,-0.9960883810509619,-0.3095141926931059,0.08302352626529903,-1.82745554509695,1.0088708243744515,-1.0615319612284535,-0.019757574035581614,0.8344398254749189
0.8193819933162173,1.2310346736107842,0.7330093784171697,0.3310100198969507,0.8580505192440468,0.2547245169009232,0.28057480688564973,0.21859969184783642,0.45918066170539,0.04332370015584932,-0.3204339089542398,0.18072329935147508,0.9322760582984636,-0.2451737523362024,-0.9538002286228651,0.07189105773867435,-1.8075576849697073,-0.7574072858972041,0.32123249404796356,0.7454810582354612,0.4014660969218534,0.5263731262639324,-0.010332885251137892,-1.6607702451588602,-0.7754945221949924,-1.004330069505993,0.5948828875922876,0.4293172318604479,-0.7725558466740847,1.5383819356901944,-0.5118915079072552,-0.706458829673738,-0.46919863797011163,0.7094999144016803,-0.04798700321489357,-0.06992683241901888,0.3188198169737103,-1.6593608192994147,-0.16054826165347658,-0.47737386519252617,1.7863820982459466,0.6822182132326466,0.5197325448380777,-1.4042772915241593,-1.1231631181751438,1.6482210676409192,1.1960164359304513,1.7537082049019983,0.2885168139800435,1.1351962355222343,-1.5392618592059604,-0.6332322532245209,0.6266081335345411,-1.3079679333205796,1.3561102742784004,0.27427569155663856,-1.1601963333094183,0.9356274224502917,-0.4536737333507781,-0.8728430008219984
-0.002167127190549936,1.620024680285048,0.7833360563023182,-2.5271583860110147,0.5062255851948929,-0.2123802967754513,0.0016012098805585815,0.8450563424280393,0.15537625562462595,0.4717518347990624,0.26756495851539275,0.32742810074652,0.9107842848195329,1.0104480102598647,-0.723379457040865,0.24682267981096512,1.1281461023294364,-0.5217787261149174,-2.1413809436951046,-1.1954965252595569,-0.15197469594358382,-0.1704462450749062,1.3059208875905415,0.007595162255963326,0.8844342822050124,-0.7808034551430062,0.7796177041620099,-1.968556553158883,2.08854447867054,-0.8604280346434617,-0.5950288201383114,-0.5068672594678088,0.6922765565381505,-1.1580476657133334,0.7409463967750279,2.0300978808299273,-1.163959474243145,0.36604041161471546,0.6281714887915304,-0.6521870612064847,-0.6020389473059747,-0.4125297562410735,0.09458802173551698,-0.29243956333384585,-0.5956553541389121,0.3712518505104487,-0.9827096060678462,-0.12634977159984537,1.1630841664602003,-0.7389769830044116,-0.8825491183283352,0.16913983203448965,0.23372869981546449,-1.1233847229180183,-0.21108300634497773,2.221259301535015,0.3864897070283801,-0.3281739958262628,0.1892543278323022,-1.0746886919534233
-0.2904623541168299,-0.6161492258720015,-0.8919779621693597,-0.17814264755518,-0.7427319039804318,-1.5251116883304936,-0.7708626020808246,-0.8895206944906114,-0.916278182619052,-1.4424851335115312,0.15318269436823226,0.5456908977344394,-0.4762892936642539,0.523596976115112,-1.6878080516483085,-0.2696917775555122,1.1096675514090757,-0.2761542002008055,0.10344855653642121,0.579516542125344,-2.459955784497589,-0.8343743195504315,-1.7663142646101362,-2.2342260304423083,-0.3603999705960327,1.5832942107379206,-0.6801132641598953,0.6746055367702609,0.07413987765101304,0.8380415098413272,0.517918314674352,-0.9092735437373947,0.4091111381233206,1.347497233740519,-0.8427323982151586,0.7020491297030819,0.7277636731301166,-1.126508186058532,-0.09957834449723606,0.5001927201041163,0.08267517595605504,-2.4301485564700367,0.8372509484878327,0.6742248521019869,-0.1901074251707306,1.2737794447776702,-1.1924210103847777,-0.6846669128772533,-0.8441463028554584,-0.3834702860785048,0.7289657128918601,-1.1065902034559678,-1.4480864902338917,0.19978979259397991,-0.1309962614151111,-0.36635901118221703,0.5836437111652046,0.4008510960593901,-0.6005734201969113,0.8013068482564878
-1.433203337671445,-0.23801345763861392,0.3238355734372742,1.8783436357653058,-0.6972390780218332,0.9925669406725223,-0.4065510646495501,0.532580277062726,-0.6241499858156967,1.5053141999553896,1.462483696048951,-0.9440989041586481,-0.7702279623716379,1.5174214195240587,1.8206163069515253,-1.0938434186740555,-1.4506113269037582,1.6172252432387733,-0.23215923674323313,0.28197253610315165,-0.3099126119833939,0.801687345079101,-1.2991001382202367,-0.014348894378547934,-0.2880518108656977,0.32621299354244215,1.027730108916032,-0.2456372328389358,-2.470912764408528,0.9998021704978634,2.5625186151344326,-0.7613562973113199,-2.50897437606542,-2.756670922746659,1.2917367069281018,-0.5860923455533205,0.5804988603710206,0.14338468374262933,-1.1746508524993498,0.5245762070705328,-0.9134471909478517,1.2738420249266036,0.07177478747721847,1.5606199012693374,-0.2930565243976395,1.376821186287107,0.8533171064368877,0.784136195496666,-1.7912627177273137,1.284844795320457,-2.068053271701043,1.2631537471392635,2.076902090305003,0.1245964239711355,-2.247247574677947,0.7580473415213319,0.6011011252164943,-0.420124952327984,2.0350152945160644,-0.5540132016735512
-0.6161985232445409,-2.0911925027237386,-0.7225823976537379,-0.08894066184886877,-1.8157618809315959,-0.09131058823585733,-0.30322309605100384,0.8447452747840508,-0.13625293322574591,-0.6853967553757576,0.24730614494437228,0.1318854978415078,0.4794441380966436,0.034355951374955486,-0.6065372100908232,-0.7833693716232162,0.43742419251434483,-0.611977461840035,1.8890086991534771,0.04920986208575097,0.13869415923807138,2.2356230764218776,-1.8653726146343383,0.11437761806080977,1.567737656346367,0.4992877204209641,0.40708102379261635,-0.7226672371837051,0.8066962185379682,0.3634641385546161,0.6444877232169316,-1.3637911007600603,-0.27332275675678747,0.480751920911244,0.057628366141393224,-0.4695092601522258,1.3338115737310756,-1.3368777123826783,-2.8587034821278046,-0.627987668653773,0.8266835019685121,1.9815458034324067,-1.9437789222170416,-0.13170564496293868,-0.8590206935302689,-0.6159077738466606,1.0021036300922532,0.2840696713384748,0.2882864708468494,-1.529768851352462,-1.1063388660483555,-0.29499429347564643,-1.4604602285876593,0.4836654837352703,1.2100152159938298,-0.33338431515555084,0.3687576390475719,-0.8390566582936149,0.23444749909953602,1.502432589892075
-1.1347478477892738,-0.10345345449231624,1.0416618401162991,0.05148322709604047,0.49052587187813795,1.733872921580909,0.09873789222493347,-1.1144345126141801,-1.2373348806995468,-0.24874321080553743,0.5505431382157313,-0.7990268489304024,-0.060806747979552024,0.6161800211618313,-0.7740627620669387,-2.4384498856909103,-1.016499381455259,0.6280109900455351,0.5304752048428842,-0.9639934964007832,1.6681613111735456,0.2577928777915773,-0.17066390418968228,-0.6607021689199161,1.9778132427626796,0.801871189536301,0.6484244415256301,2.485109253547831,-0.9978301428055325,0.8897054793205583,-1.440168276549726,0.14716761380653684,-0.5285985079558521,-0.40099720188956534,0.6449349472676996,-0.6599628219849791,0.36014611967423327,-0.7479563629693918,1.0934165173604633,-0.2094804523312651,0.5601346662829261,0.13140966209887744,0.8117310904936638,-1.2376012996769437,-0.15396622402859733,-0.14290891409680212,-0.44598814671167714,-1.0660433050651779,0.0005966144406713681,-0.22118593547267804,1.3619746407107427,0.7688227114997842,-1.6112255728690605,-0.9622378153525764,0.48859893939030163,2.88153297087377,2.224195453732601,-0.35730443586763433,-1.9627832543640582,-0.10230328742523638
-1.2558538932491687,0.3661326744408687,-0.5936356857444176,-0.6533384329289904,-0.4729736544817395,0.220438500737722,-0.5763181039063208,-0.5216471308755772,0.030648486383070123,-0.4506296444715224,0.784669691166195,-0.28229903194716677,0.3185600425028107,-0.11709310816860798,-1.1950698535042463,0.2030369174033548,0.7793278901188068,-0.19004589716932557,0.6201654346984784,-0.06829087661905123,-1.1039540172397033,0.6999565392071216,-0.8965943089785943,-0.26067295076645197,-0.3807013343627855,1.2872291217351857,0.22284228491372995,0.1361123732809983,0.19802503973609262,0.06425361252843673,-1.3385078308480458,1.560112768500273,-0.6688769000303484,-0.9556002241555921,0.04616453940701135,1.3055680072070004,1.09199235232006,0.2352670601410828,1.3527234502924326,0.23217168247297573,0.2694689841907299,-0.14807174960737185,0.3871173915535324,0.9888419106846773,-0.19299218378810915,-1.1581447606788133,0.7278898398262027,-1.3189088691252768,0.12863010612192555,0.014430065020649651,0.7179545241342059,-0.16640575801146815,-0.6557519801042018,-0.2872727781815507,0.37776240401424344,-0.7226405790754468,0.4418667081104418,-1.5086561416280388,0.9929881244034416,-0.610095857555623
0.09365143899410067,-1.0555119316018633,-1.108090140553496,1.7782638169616523,1.1471525734405952,-0.6359572719613895,1.3937551623766942,0.059260942121870185,-0.5930516013090182,0.36505826129191027,1.518750985905126,0.5237694918377787,-0.838721775720158,-1.23950440234411,0.852058945956858,-0.4245371189421647,1.7459054817172055,-2.805663245832581,-0.2038381041976436,-0.8033363939233213,-1.4409712531882441,0.5097334049912534,0.4271661635757035,-0.11790348416108382,-0.6040080295223488,0.2633087203779481,-0.8289079573811728,0.024038090580856892,1.650624485247546,-2.383329088133292,-0.4377372027803474,-0.12416655392781774,0.5823261271439569,0.9074215009106613,0.5951940415470723,-0.14070999888956376,-0.899765609036309,-0.679352860892111,-0.736226873015396,1.1018690509352735,0.39088286718208914,-0.8778706586439606,-0.4646561989873804,-0.09140792084437145,-1.1379492731342233,-0.9180713256632737,1.8227013572173179,-1.027011513960416,3.047771644236898,2.3502508691304094,1.3789718091413303,-1.6149329099921443,1.4985167403924229,-0.6459337387922874,1.4673690274554116,-1.143963708011044,-0.5052879944948261,1.5512785774165403,0.8334833417824056,0.4789250678247996
-1.2282005017599715,-1.1105524114023912,1.8314493405166687,-0.27559094856162175,-1.3260861029671487,1.2875185835891994,-0.7558494520849534,-1.312468351050958,-0.016573972597660556,1.4237300992054789,-0.09941837974934402,-0.6983266130834359,-0.15508399370629883,-0.015014165688261274,-0.6727722815792765,0.6555217734905612,-0.7398835984262693,-0.5033958824446177,1.0968404393085316,0.2530505929349922,0.1513798505182462,0.30777065707171336,0.9940321576283793,0.5078596907937383,0.8620615917385384,-1.8165722658337937,-0.7046403698354161,1.947758320061365,1.0178656586007977,-2.347270875128033,0.6400735676515658,-1.6358831486957626,-0.5396429495870378,-0.2762842847710376,0.6395281787744979,0.3980213852409156,-1.65716639104076,0.785494194329971,-1.4982156786461995,-1.5938657428814977,0.3418660138090454,0.14848677242929706,-0.31162197138870074,-2.6456559701576463,-0.44729875526927104,-1.3831540060400462,-0.7401059897365572,-0.17701988490068146,0.6675552117477724,-0.5851628096942405,0.4904291149545703,1.3180019826151168,-0.48446622431590924,1.394603682373354,-0.5882111964515998,1.4806052458505667,0.03305492269613508,-0.09366755175185701,-0.44105036922965246,-0.8758192227701408
-0.15715715194304933,-1.565344227783179,-0.41072208257661846,0.4282200889313617,-1.324675366773999,-0.03333568419037981,-1.299775233893628,1.5185506021223456,0.8734178413070377,-1.5385060478402974,1.185436133825005,0.24179580326322317,-1.3399528943363865,-0.1507307483344733,1.2196184905954848,-1.8112605429892463,-0.10497109558479914,-0.6646242901395042,-0.3764624927995233,-1.4676818472829747,1.3711287118451576,0.20180346002921787,-1.0497359892196578,-0.8052237858744576,-0.03345603303941188,-2.0817345419616964,0.5422310525580007,-1.7282345144430298,-0.6610357508252833,-0.497310526021736,-1.672377802237461,-0.11556931540090742,-0.7037935311946338,-1.3307679852222922,-0.5852687087291824,-0.0827156381119971,-0.015860804047802542,1.2537238527852388,-1.2551546866011052,0.8648227343351979,-1.155737952869276,-0.25788486422432594,-0.8076210302120806,0.26706825321426114,-2.2845779597094173,0.1525881374790811,0.7330132841180543,0.5940915207824833,0.38030308049121697,0.24235680735796977,1.0364882275560314,1.052989540091193,-0.024527362724309804,-1.2392636194440458,-0.8015980351266018,-0.5859660985854059,0.1916961554430091,0.5831236235985594,1.4802649539703705,-0.43241377727302505
1.0014918227365377,0.10337264673408993,0.6249227398176228,-0.16030059695428822,-0.2448090134257418,-0.8102290941301703,1.39604871029679,0.2772352473662057,-0.5005324037771263,1.1347869526511924,-0.9880795506448455,0.8297044076482414,1.013694195964162,-0.6077035737922739,-0.19485402455156728,0.25247080455517484,-0.2764807815793944,0.11391520220594481,-0.15645760211791207,-1.3068370813903527,0.9319231039565123,1.161717438213498,-0.1888962639214346,-0.1776411543654672,-0.1349536143683048,-2.10982946404417,0.7497808751986528,0.2392929221748079,-1.8504922307932172,0.08018636028628613,2.062903067952239,-0.745156484485692,-2.5156091889111933,-0.8267544603026755,0.7252581322736561,-0.09491889421101923,-1.1855968057618453,2.06974796645582,1.1295904603065046,1.3608057782165262,0.8314733946334687,1.056818572191275,0.8155807129569637,0.3038924030181198,0.09985048794841155,0.7586984959928212,0.25963075704115224,-0.12099033005338038,-0.6730092978177133,-0.9222392552435151,0.7266004632947917,0.5899256761677855,-0.8105153844018962,1.0603220633696284,-0.7120683267646084,-0.3139913738870414,-0.5489021541955299,-0.7450706825468122,-0.40235142932482815,-0.26849575836502904
0.36399231227694256,0.17644099722175688,-1.81806592656767,0.05446289700255951,-2.1929644736674296,-0.2685152523946762,-0.8710848475145899,0.6239445945185106,0.6176540890343207,-1.0330253954091388,-1.5117311591932283,-0.5806079956117014,-0.5773932472311755,0.25760827333865716,2.0845548706227572,1.1274746904153001,-0.13799041656061378,1.048306001053406,-1.562702084085696,-1.0257359538257853,-0.6268969238447517,0.1491579005542254,-0.13294643681753543,-0.4475204426392787,-0.28532363600845967,-0.8381985024772179,-1.2683916260100723,1.7767439637832658,-1.004210302318918,-0.25342442333879495,-0.8766611994259647,0.12292014216923422,1.7722838166956636,0.7129708657149959,1.3825134400466572,2.262955304229446,1.5987817493735963,-0.480031180031265,-0.9299901731614272,-2.061629067986364,0.24054019837998952,-0.43708724261281734,1.3167663889115873,-1.0140879868913468,-0.4084634206793817,1.2769298215028886,-0.3253371451501404,0.9868643985821003,0.0796806828405178,1.4606394837067238,-0.5880457213386727,2.031376578681901,1.2838437300172538,-0.21780919360585504,-0.5416218050003991,-0.5932039417859263,0.15160186079957746,1.1581974449842736,1.7161428021039298,-1.4064026059922712
-1.3273857080615121,-0.3221958330125952,-0.5443046723686299,-0.21787348290474962,0.3195650231964474,0.5363629764150476,0.9564344531052315,1.0923970025975986,-0.7186344437992004,0.8298437794035127,-0.420096797968739,0.010620849086707523,0.24452121526712695,-0.7211804804371985,0.3443147304330205,-0.08085724552916684,0.3988279484349274,-1.6950880395452013,2.4717114307714767,1.3801995511656149,-1.117840842770075,2.067969816512589,0.20844155896563157,-0.3169637416142807,-0.7749758357603195,0.05728715957581617,0.37103020107431767,-0.15039890592295044,0.4920193265676671,2.276602515844145,3.2801578099533284,-0.15287683714734063,0.7473948618553425,0.38474192494057197,0.6092226822589097,0.2728708331793627,0.7479342766545144,-1.4738683780521447,1.0432584200955533,-0.07432227426372308,-0.2082850986723059,-0.2886488376863539,-0.7507932893412609,-0.09842931559680425,0.5558117606429264,-0.9166238950205867,-1.1397827142395685,1.7101255624849145,-1.389647907117774,-0.4925510673044823,-0.2028002845792636,-1.1304709305999496,0.8949875187793965,-0.24775163551969798,-0.27938391306343474,-0.34587934417358357,1.027662209469428,-0.1946415738016704,-2.0817546085085703,-0.4280047603816286
